case_id,expected,length_group,utf8_bytes,cld3_language,cld3_probability,cld3_reliable,cld3_correct,cld3_median_ms,langid_language,langid_probability,langid_reliable,langid_correct,langid_median_ms,whatlanggo_language,whatlanggo_probability,whatlanggo_reliable,whatlanggo_correct,whatlanggo_median_ms,lingua_language,lingua_probability,lingua_reliable,lingua_correct,lingua_median_ms,text
flores200-devtest-por_Latn-0968,pt,medium,210,pt,0.9999924,True,True,0.4231195,pt,0.9967079,True,True,0.46177999999999997,pt,0.88,True,True,0.6035904999999999,pt,1,True,True,2.8120545000000003,"A maioria dos mosteiros fornece trajes para mulheres que chegam despreparadas, mas, se você trouxer os próprios trajes, especialmente com cores brilhantes, será recebida com um sorriso do monge ou da freira."
flores200-devtest-por_Latn-0679,pt,medium,213,pt,1,True,True,0.4248885,pt,0.99999857,True,True,0.49904099999999996,pt,1,True,True,0.5335770000000001,pt,1,True,True,2.5690549999999996,"Apesar de a IA tenha uma forte conotação de ficção científica, a IA forma um ramo muito importante da ciência da computação, abordando comportamento, aprendizagem e adaptação inteligente em uma máquina."
flores200-devtest-por_Latn-0688,pt,medium,235,pt,0.9999981,True,True,0.3702695,pt,0.9999695,True,True,0.4749175,pt,1,True,True,0.6853404999999999,pt,1,True,True,2.8558939999999997,"Os blogues também podem ajudar na melhoria da escrita dos estudantes. Já que os alunos, com frequência, iniciam o seu contato com os blogues usando gramática e ortografia ruins, então a presença dum público geralmente muda isso."
flores200-devtest-por_Latn-0498,pt,medium,235,pt,0.9999962,True,True,0.3956575,pt,0.999897,True,True,0.4792075,pt,1,True,True,0.616941,pt,1,True,True,2.8800805,"A agricultura de subsistência é um sistema simples, geralmente orgânico, que usa sementes guardadas nativas da ecorregião, combinada com a rotação de culturas ou outras técnicas relativamente simples para maximizar a produção."
flores200-devtest-por_Latn-0197,pt,medium,244,pt,1,True,True,0.400459,pt,0.9999995,True,True,0.477358,pt,1,True,True,0.629197,pt,1,True,True,2.8310315,"Segundo informações, ele estava na casa dos 20 anos. Em uma declaração, Bieber disse que, ""embora eu não estivesse presente nem diretamente envolvido neste trágico incidente, meus pensamentos e orações estão com a família da vítima""."
flores200-devtest-por_Latn-0598,pt,medium,208,pt,0.9926079,True,True,0.39749100000000004,pt,0.97141963,True,True,0.48162699999999997,pt,0.95,True,True,0.6339245000000001,pt,1,True,True,2.6262895,"Os ritmos periódicos, que não são absolutamente respostas aos estímulos periódicos externos, foram constatadas para a maioria dos seres vivos, incluindo as bactérias, os fungos, as plantas e os animais."
flores200-devtest-por_Latn-0524,pt,medium,208,pt,1,True,True,0.4820425,pt,0.99849236,True,True,0.513791,pt,1,True,True,0.632161,pt,1,True,True,2.2719715,"Oliver Sacks, em seu artigo O Discurso do Presidente, indicou como as pessoas que são incapazes de entender a fala por causa de dano cerebral são, apesar disso, capazes de avaliar sinceridade com precisão."
flores200-devtest-por_Latn-0404,pt,medium,214,pt,0.9999733,True,True,0.36305,pt,0.9999441,True,True,0.46035149999999997,pt,0.87,True,True,0.5261420000000001,pt,1,True,True,2.357931,"Escritas no verso da Declaração de Independência estão as palavras ""Declaração de Independência Original, datada de 4 de julho de 1776"". O texto aparece no canto inferior do documento, de cabeça para baixo."
flores200-devtest-por_Latn-0444,pt,medium,244,pt,0.99978256,True,True,0.443459,pt,0.996302,True,True,0.4876575,pt,1,True,True,0.6536535000000001,pt,1,True,True,3.0117275,"A estratégia mostrou-se eficaz, com o corte de suprimentos vitais de militares e civis, embora esse bloqueio tenha violado regulamentos internacionais geralmente aceitos e dispostos em vários acordos internacionais nos últimos dois séculos."
flores200-devtest-por_Latn-0162,pt,medium,399,pt,0.99993324,True,True,0.477357,pt,0.99980766,True,True,0.5583475,pt,1,True,True,0.582661,pt,1,True,True,4.196015500000001,"""Seu comportamento térmico não é tão estável quanto as grandes cavernas do planeta Terra, que costumam preservar uma temperatura bem constante, mas é consistente com o fato de serem buracos de grande profundidade no solo"", afirmou Glen Cushing, da Equipe de Astrogeologia do Serviço Geológico dos Estados Unidos (USGS) e da Universidade do Norte do Arizona, localizada em Flagstaff, Arizona."
flores200-devtest-por_Latn-0198,pt,medium,331,pt,0.99862194,True,True,0.46876450000000003,pt,0.9726881,True,True,0.46965,pt,0.96,True,True,0.5547045,pt,1,True,True,3.8058110000000003,"Segundo o site de notícias de entretenimento TMZ, o fotógrafo parou seu veículo do outro lado do Boulevard Sepulveda e tentou tirar fotos da parada policial antes de cruzar a estrada e continuar, levando o policial da Patrulha Rodoviária da Califórnia que conduzia a parada do trânsito a ordenar que ele voltasse, duas vezes."
flores200-devtest-rus_Cyrl-0633,ru,short,156,ru,1,True,True,0.411498,ru,0.9997009,True,True,0.442081,ru,0.99,True,True,0.3956675,ru,0.9999152,True,True,1.7706815,В Ватикане используют итальянский язык в законодательстве и официальных сообщениях.
flores200-devtest-rus_Cyrl-0703,ru,short,143,sr,0.9282809,True,False,0.3560765,ru,0.52281743,True,True,0.4292925,bg,0.04,False,False,0.418992,ru,0.8228311,True,True,1.2567009999999998,"На севере регион ограничен Сахелем, а на юге и западе — Атлантическим океаном."
flores200-devtest-rus_Cyrl-0518,ru,short,150,ru,0.9998398,True,True,0.361553,ru,0.99946076,True,True,0.41115450000000003,ru,0.92,True,True,0.4242825,ru,0.99903625,True,True,1.494943,"Интернет сочетает в себе элементы как массовых, так и межличностных коммуникаций."
flores200-devtest-rus_Cyrl-0938,ru,short,184,ru,0.999897,True,True,0.359854,ru,0.9990866,True,True,0.4690235,ru,0.75,False,True,0.492237,ru,0.9999578,True,True,1.1840175,"Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён."
flores200-devtest-rus_Cyrl-0134,ru,short,148,ru,0.9999428,True,True,0.37797349999999996,ru,0.9996295,True,True,0.4828495,ru,0.07,False,True,0.3733445,ru,0.9999997,True,True,1.060796,"Переговорщики попытались исправить ситуацию, но требования заключённых не ясны."
flores200-devtest-rus_Cyrl-0030,ru,short,117,ru,0.84988767,True,True,0.351263,ru,0.92725724,True,True,0.445496,uk,0.15,False,False,0.39857849999999995,ru,0.99704343,True,True,1.3920805,Находка также позволяет ознакомиться с эволюцией перьев у птиц.
flores200-devtest-rus_Cyrl-0797,ru,short,163,ru,0.99999046,True,True,0.41250049999999994,ru,0.99799037,True,True,0.441436,ru,0.42,False,True,0.441655,ru,0.9998123,True,True,1.6187200000000002,На некоторых фестивалях есть специальные  зоны кемпингов для семей с малолетними детьми.
flores200-devtest-rus_Cyrl-0903,ru,short,111,ru,0.9999943,True,True,0.4044295,ru,0.99982893,True,True,0.4693635,bg,0.07,False,False,0.415782,ru,0.9986042,True,True,0.881397,"Сцены показывают на пирамидах, и разные пирамиды освещаются."
flores200-devtest-rus_Cyrl-0517,ru,short,189,ru,0.9998417,True,True,0.39522500000000005,ru,0.99640465,True,True,0.435486,ru,0.38,False,True,0.4241005,ru,0.99978995,True,True,1.5888525000000002,"Патронажное воспитание должно обеспечить все нужды, которых не хватало в доме, откуда их ранее забрали."
flores200-devtest-rus_Cyrl-0347,ru,short,200,ru,0.99996567,True,True,0.4051285,ru,0.9963607,True,True,0.47147300000000003,ru,1,True,True,0.4562585,ru,0.9999986,True,True,1.981109,Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.
flores200-devtest-rus_Cyrl-0618,ru,short,159,ru,0.999979,True,True,0.40589900000000007,ru,0.99540097,True,True,0.446008,ru,0.54,False,True,0.41854649999999993,ru,0.9995896,True,True,1.730264,"Эти отношения помогают в планировке, дизайне и эксплуатации железнодорожных объектов."
flores200-devtest-rus_Cyrl-0736,ru,short,169,ru,0.99998665,True,True,0.3574395,ru,0.9966961,True,True,0.4169485,ru,0.7,False,True,0.466968,ru,0.99915904,True,True,1.564331,"Сундарбан занимает площадь в 3850 кв. км, из которых примерно треть покрыта водой или болотами."
flores200-devtest-rus_Cyrl-0161,ru,short,113,ru,0.9984943,True,True,0.3478145,ru,0.98159444,True,True,0.443349,ru,0.22,False,True,0.44271499999999997,ru,0.9980537,True,True,1.187729,"Днём они холоднее, чем окружающая поверхность, а ночью теплее."
flores200-devtest-rus_Cyrl-0917,ru,short,171,ru,0.9999962,True,True,0.388258,ru,0.9961423,True,True,0.4790085,ru,0.11,False,True,0.44388,ru,0.9999819,True,True,1.692426,"Как правило, при поступлении на такие образовательные программы взимается плата за обучение."
flores200-devtest-rus_Cyrl-0892,ru,short,139,ru,0.9999981,True,True,0.415761,ru,0.99939656,True,True,0.3902725,ru,0.33,False,True,0.39273149999999996,ru,0.99841523,True,True,1.2709190000000001,"Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно."
flores200-devtest-rus_Cyrl-0947,ru,short,171,ru,0.9992221,True,True,0.3990345,ru,0.9980987,True,True,0.501034,ru,0.01,False,True,0.4871535,ru,0.9997778,True,True,1.7522659999999999,На церковном кладбище над некоторыми могилами есть интересные мраморные скульптуры голубей.
flores200-devtest-rus_Cyrl-0484,ru,short,174,ru,1,True,True,0.41027100000000005,ru,0.9997713,True,True,0.450367,ru,1,True,True,0.42713500000000004,ru,0.9999486,True,True,1.6445499999999997,"Например, можно было бы сказать, что автомобиль является обязательной причиной развития дорог."
flores200-devtest-rus_Cyrl-0182,ru,short,157,ru,0.9999542,True,True,0.385986,ru,0.9719222,True,True,0.4120215,ru,0.38,False,True,0.4526075,ru,0.99974155,True,True,1.6061255,Умеренное землетрясение произошло в понедельник в западной части штата Монтана в 22:08.
flores200-devtest-rus_Cyrl-0035,ru,short,137,ru,0.99998474,True,True,0.34463449999999995,ru,0.9969645,True,True,0.469822,ru,0.95,True,True,0.4217025,ru,0.99756724,True,True,1.5013705,"Канцелярия губернатора сообщила, что 19 из раненных были офицерами полиции."
flores200-devtest-rus_Cyrl-0144,ru,short,191,ru,0.99939173,True,True,0.41321599999999997,ru,0.9954906,True,True,0.43239799999999995,ru,0.48,False,True,0.5097185,ru,0.99930215,True,True,1.6026485000000001,"Хотя Уинфри была готова расплакаться во время прощания, она дала понять своим поклонникам, что вернется."
flores200-devtest-rus_Cyrl-0856,ru,short,106,ru,0.9841416,True,True,0.3561015,ru,0.99597013,True,True,0.3952215,be,0,False,False,0.399916,ru,0.9940763,True,True,1.1288115,"Представьте, что лыжный маршрут — это пешеходный маршрут."
flores200-devtest-rus_Cyrl-0110,ru,short,157,ru,0.99998283,True,True,0.395653,ru,0.9986218,True,True,0.431973,ru,0.53,False,True,0.429137,ru,0.994965,True,True,1.4203290000000002,"Она отправила офицеров в свой чёрный Олдсмобиль Интрига, который находился в 500 футах."
flores200-devtest-rus_Cyrl-0837,ru,short,134,ru,0.9602225,True,True,0.4243495,ru,0.97914016,True,True,0.4818985,ru,0.47,False,True,0.4110725,ru,0.9685029,True,True,1.2702475000000002,Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.
flores200-devtest-rus_Cyrl-0264,ru,short,140,ru,0.9999733,True,True,0.41660250000000004,ru,0.99793845,True,True,0.395668,ru,0.87,True,True,0.405213,ru,0.95812726,True,True,1.251361,"Я говорю людям, что с вами будут обращаться так, как вы обращаетесь с другими."
flores200-devtest-rus_Cyrl-0214,ru,short,169,ru,0.997533,True,True,0.41883649999999994,ru,0.8772283,True,True,0.4647965,ru,0.05,False,True,0.4125445,ru,0.91517204,True,True,1.3929634999999998,"В 1980-х годах он работал в таких передачах, как ""Такси"", ""Веселая компания"" и ""Шоу Трейси Ульман""."
flores200-devtest-rus_Cyrl-0778,ru,medium,229,ru,0.9999962,True,True,0.4016645,ru,0.99941444,True,True,0.5078199999999999,ru,0.1,False,True,0.467531,ru,0.9999476,True,True,2.014197,"Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно."
flores200-devtest-rus_Cyrl-0522,ru,medium,270,ru,0.99996185,True,True,0.39653900000000003,ru,0.9998135,True,True,0.486892,ru,0.81,True,True,0.4856055,ru,1,True,True,0.9927054999999999,Использование видеозаписи привело к важным открытиям в сфере интерпретации микровыражений  — движений лица длительностью несколько миллисекунд.
flores200-devtest-rus_Cyrl-0054,ru,medium,318,ru,0.9999962,True,True,0.4344425,ru,0.9994905,True,True,0.44216649999999996,ru,1,True,True,0.47060050000000003,ru,1,True,True,1.0407935000000001,В докладе содержится резкая критика почти каждого аспекта нынешней политики исполнительной власти в отношении Ирака и настоятельный призыв к незамедлительной смене курса.
flores200-devtest-rus_Cyrl-0381,ru,medium,254,ru,1,True,True,0.37360050000000006,ru,0.99994457,True,True,0.5055940000000001,ru,0.27,False,True,0.5300135,ru,0.99997646,True,True,1.650485,Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.
flores200-devtest-rus_Cyrl-0018,ru,medium,206,ru,0.99431324,True,True,0.3988075,ru,0.8230488,True,True,0.42808,ru,0.57,False,True,0.450334,ru,0.9938637,True,True,1.684135,"В 1960-х гг. Бжезинский занимал должность советника при Джоне Ф. Кеннеди, затем в администрации Линдона Б. Джонсона."
flores200-devtest-rus_Cyrl-0723,ru,medium,318,ru,0.9999752,True,True,0.435755,ru,0.99467826,True,True,0.429747,ru,0.59,False,True,0.530511,ru,1,True,True,1.0258074999999998,"Национальный парк Крюгера расположен на северо-востоке Южной Африки, вдоль границы с Мозамбиком на востоке, с Зимбабве на севере, его южной границей служит Крокодилова река."
flores200-devtest-rus_Cyrl-0219,ru,medium,242,ru,0.9999943,True,True,0.414918,ru,0.99965346,True,True,0.466483,ru,1,True,True,0.4576775,ru,0.9999289,True,True,2.041796,"В ранних сообщениях говорится, что самолёт возвратился в Афганистан после того, как ему было отказано в экстренной посадке в Урумчи."
flores200-devtest-rus_Cyrl-0815,ru,medium,261,ru,0.99995613,True,True,0.3978555,ru,0.99841607,True,True,0.4541595,ru,0.38,False,True,0.464986,ru,0.99996185,True,True,1.9412415,"Если вы забронировали авиабилеты и проживание на 2020 год до того, как было объявлено о переносе даты, у вас может возникнуть непростая ситуация."
flores200-devtest-rus_Cyrl-0356,ru,medium,279,ru,0.9999981,True,True,0.3998405,ru,0.9992588,True,True,0.5417575,ru,0.61,False,True,0.4268265,ru,1,True,True,1.014778,"Спутник был доставлен в космос ракетой. Ученые используют телескопы в космосе, потому что атмосфера Земли в некоторой степени искажает наш свет и обзор."
